pattern,layout,fitness,runtime,runtime_dev
MMTijk,"1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0",0.13934909555343059,129922847.0,328613.2690686729
MMTijk,"0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0",0.09811289813892071,189128225.3,187192.0598225523
MMTijk,"0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0",0.19220122875536938,128632508.2,175701.97316239795
MMTijk,"0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1",0.09975238178576254,183541281.1,212002.21561080441
MMTijk,"0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1",0.07595398659891921,236972634.4,125806.60953081916
MMTijk,"1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0",0.17437667913065336,132857497.0,300958.64053354575
MMTijk,"1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0",0.1655428106394691,126087260.0,195995.04299803096
MMTijk,"1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0",0.0759543380050696,223239860.0,170147.66490375352
MMTijk,"0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0",0.09982158925709772,175204302.5,120538.21919561447
MMTijk,"1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0",0.17486818449598882,128073975.7,254172.97228975783
MMTijk,"1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1",0.17413926547800662,133092483.9,212820.21769392586
MMTijk,"0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1",0.16274927472305317,145982994.3,153005.47963327979
MMTijk,"0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1",0.09813565891442323,162170160.9,180583.18581941674
MMTijk,"0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0",0.17298205203249492,134227908.2,175149.30359941485
MMTijk,"0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1",0.09975406874658954,181704876.6,148812.41865597107
MMTijk,"0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0",0.09810923586606651,158435765.5,169296.19371577734
MMTijk,"0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0",0.18662840684382728,125146626.5,207936.88029171256
MMTijk,"1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0",0.1851181751759101,132700776.6,121471.76319309768
MMTijk,"0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0",0.0980869829594705,199028164.2,454355.3446329866
MMTijk,"1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1",0.15925951249185819,147932294.6,242125.51917020226
MMTijk,"1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1",0.18606248646257983,126907036.5,231960.49057468819
MMTijk,"1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0",0.1751169960875417,125561726.0,183607.0796042462
MMTijk,"0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1",0.1317106153452227,167560921.5,170259.67757002832
MMTijk,"0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0",0.11033293898509339,134836203.2,260297.48309032878
MMTijk,"0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1",0.14317222757846249,129421011.0,200254.88705846856
MMTijk,"0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0",0.186688050069287,126473419.9,427920.00993046584
MMTijk,"0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1",0.04728180456384624,342386775.1,236680.26286382647
MMTijk,"1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0",0.13621836801194928,145369506.7,285560.3984014765
MMTijk,"1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1",0.15546616525037482,143227075.3,184265.3967656706
MMTijk,"1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1",0.1316097395184892,155131960.4,236632.78601842138
MMTijk,"1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0",0.1851963998568488,127790005.3,176355.65347447753
MMTijk,"0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0",0.108773740329868,143006478.5,186380.4217214083
MMTijk,"1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1",0.1342866099135399,152137376.1,127588.97836917576
MMTijk,"1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1",0.07595398659891921,223643236.5,234339.4013307408
MMTijk,"1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1",0.17306786157386114,134818544.1,219131.57241276302
MMTijk,"0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1",0.10880107255245046,145960802.3,201697.01731213083
MMTijk,"1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1",0.1806187716180239,124654084.9,183892.70095381708
MMTijk,"1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1",0.15546991782215114,136741255.1,233271.38876872577
MMTijk,"1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0",0.04842444031987624,275853076.9,212954.00370711513
MMTijk,"0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1",0.17148801053177237,137765493.6,191298.13902137155
MMTijk,"1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0",0.1393701675193631,135253370.4,204937.77966748836
MMTijk,"0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0",0.10127428270939018,168717827.1,206285.43648665556
MMTijk,"1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0",0.18508601574250994,130894864.0,177708.42474739344
MMTijk,"0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0",0.13936069936472822,133681396.1,144847.72835391655
MMTijk,"0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1",0.13937810581670962,132094931.7,169043.269249651
MMTijk,"1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0",0.14187416108007006,132715234.2,247956.33938127093
MMTijk,"1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0",0.18628377617678632,126289443.9,160735.34056669057
MMTijk,"0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0",0.027590529185679443,545704705.1,167586.62332444676
MMTijk,"0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1",0.06200556191949425,299554536.4,306141.87377887394
MMTijk,"0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1",0.18511062600940698,131290626.2,214931.67248072117
MMTijk,"1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1",0.17624792568249903,141619084.1,208800.30559481948
MMTijk,"0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1",0.10127280871712019,168683934.5,157672.29561990272
MMTijk,"0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0",0.10879131022203013,133047676.6,123904.51979423511
MMTijk,"0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1",0.10060641714413922,182788403.4,118043.96927518153
MMTijk,"1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1",0.1616522096098135,148191873.1,178431.0548068637
MMTijk,"1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1",0.07577814305545966,215215866.0,124445.94636628387
MMTijk,"0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0",0.13423427691750003,157984875.8,200132.52596057445
MMTijk,"0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0",0.13897077652048226,137170212.4,213873.03054251603
MMTijk,"0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0",0.13934909555343059,130783711.7,266309.42794127663
MMTijk,"0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0",0.17438962364079427,131543531.5,243229.99018963514
MMTijk,"1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0",0.10879383565657991,133887301.4,239795.79725808374
MMTijk,"1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1",0.16255288728699502,139961382.9,257572.51252897698
MMTijk,"0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1",0.04842429748504019,309740960.9,222873.2562625897
MMTijk,"0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1",0.17454006259933313,129300218.8,245935.18984960247
MMTijk,"1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0",0.18949495093868604,127253188.1,169120.1970832875
MMTijk,"1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1",0.1777496153930121,130981020.2,261553.81872945384
MMTijk,"0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1",0.13170243682178706,171810421.9,350406.9273212075
MMTijk,"1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1",0.13169946531617185,162410823.9,159233.69243941433
MMTijk,"1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0",0.19392913385663127,124064274.9,270530.8037438436
MMTijk,"0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1",0.12060304831395023,157330073.7,225201.5996022453
MMTijk,"0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1",0.02694138023606111,539413398.6,361084.609408986
MMTijk,"1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1",0.1317234330912135,148858127.9,199776.16984838308
MMTijk,"1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1",0.17434234822469255,130854307.0,197827.7528892243
MMTijk,"0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1",0.1316155756464702,156045247.9,178117.73375857327
MMTijk,"1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1",0.13936279853829212,138394588.0,262480.8910819986
MMTijk,"0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0",0.1418989201405311,130742696.8,177066.9845226941
MMTijk,"1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1",0.13164536403428204,158284107.5,224056.86815237332
MMTijk,"0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0",0.13934384357251484,130109914.8,310319.90490518004
MMTijk,"1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1",0.1554522348730962,145488045.6,233459.74937286298
MMTijk,"1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0",0.16213955204077718,127120156.1,154372.8500452395
MMTijk,"0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1",0.04728180456384624,342108843.9,155650.54466942928
MMTijk,"0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1",0.06047137306759167,318865556.0,212115.05307214762
MMTijk,"1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0",0.14316325320986661,130578009.9,236803.1529559731
MMTijk,"1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0",0.1355719776879647,150291287.5,200715.49061457615
MMTijk,"1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1",0.17771938820211655,130268935.3,178565.14713294417
MMTijk,"0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0",0.04728194073826796,275703854.8,159629.0103557621
MMTikj,"1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1",0.23430113980827866,202693209.2,214885.54994266134
MMTikj,"0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0",0.20499653028869813,194253500.4,224712.596163722
MMTikj,"1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0",0.2069043290405883,198211067.6,336165.09012216004
MMTikj,"1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0",0.12940163392005932,233020425.2,180383.02655449597
MMTikj,"0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1",0.20308738050699585,209572996.6,275526.03415002365
MMTikj,"0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0",0.2313781267937948,178506599.5,224898.20907212666
MMTikj,"0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1",0.18677769804917146,222988019.2,505405.869573712
MMTikj,"0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1",0.10962216753192434,257536279.2,213392.26936128686
MMTikj,"1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1",0.19590263362781765,205099968.5,162838.08798941973
MMTikj,"0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0",0.16570095890874312,271724644.8,243634.9153671534
MMTikj,"0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0",0.23137568571634481,178646927.0,218989.07727921044
MMTikj,"0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1",0.2050845930508371,201411848.9,212725.02015298998
MMTikj,"0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0",0.12956754742716362,230836287.2,217005.80182326923
MMTikj,"0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0",0.20501513262441418,207557438.9,144509.833409668
MMTikj,"0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1",0.20338213887217824,205429625.5,212420.2448643961
MMTikj,"0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1",0.2288012426760074,201062114.8,217193.23959819743
MMTikj,"0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1",0.16878547669018396,257623776.2,219993.86524801096
MMTikj,"0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1",0.19311492460823704,241299556.6,283390.66960512305
MMTikj,"1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1",0.13020686262627396,253515908.6,142996.72006881837
MMTikj,"0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1",0.22507598539278748,195300792.4,315638.632063694
MMTikj,"1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1",0.20029346010606802,196476963.7,290876.8924163795
MMTikj,"0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0",0.22462069746640198,200725702.9,266590.55367415026
MMTikj,"0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1",0.19339476505370234,205184588.8,229710.202993598
MMTikj,"1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1",0.19589673320539844,205461519.3,312878.8102604745
MMTikj,"0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1",0.20312530660567868,206331390.3,263272.87083254516
MMTikj,"1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0",0.08714583929067773,284092648.7,142778.02148023344
MMTikj,"1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1",0.19305936469402157,198855061.3,234486.3345220996
MMTikj,"0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0",0.19304359943216318,253195703.4,201676.0322741401
MMTikj,"0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1",0.20335577495678117,208522225.0,277456.04845776927
MMTikj,"0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0",0.20612063329033578,197727160.4,141614.04054626788
MMTikj,"0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1",0.19369924510769582,192787373.0,257426.58454052487
MMTikj,"1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1",0.22219345456401507,196147616.3,348096.99439525476
MMTikj,"0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1",0.19584503422161723,241554424.8,252752.90971057088
MMTikj,"1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1",0.16374850831941296,204931200.8,202184.7490661944
MMTikj,"1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0",0.13128579147530825,252873362.2,281581.4616358115
MMTikj,"1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0",0.19463756400181384,195502627.0,223833.3904559371
MMTikj,"0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1",0.19985416980150827,196097288.4,338794.22295139567
MMTikj,"0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1",0.17559764398136526,226593727.8,215341.7189416858
MMTikj,"1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0",0.13406212879021964,236149489.8,296281.7913884686
MMTikj,"0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0",0.2051946207914298,215897410.3,295979.4063471478
MMTikj,"0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1",0.12568737770943503,247303724.3,174143.04549826274
MMTikj,"0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1",0.2067220437502653,191705746.3,127290.21647011997
MMTikj,"0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0",0.20518801060319272,214136172.4,286048.42944061063
MMTikj,"0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0",0.1611747004888787,242746543.5,250552.69688720175
MMTikj,"0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0",0.12215195177705149,326146122.4,167905.1124255602
MMTikj,"1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1",0.17542176598546794,232348106.7,161456.28676768832
MMTikj,"1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0",0.13019345936758545,233151018.3,241088.8694511009
MMTikj,"1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1",0.2035076537352209,202165587.6,428452.1035535244
MMTikj,"0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0",0.20508898407285484,200904917.0,175451.27189849608
MMTikj,"1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1",0.19463156116281435,189874920.1,245684.05465127362
MMTikj,"0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1",0.19517426188002088,206464612.2,256232.5123710104
MMTikj,"0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1",0.22259782587932164,198985586.3,344344.9246197917
MMTikj,"1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1",0.1936488502178295,189106528.6,311736.04212160007
MMTikj,"1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0",0.17545229424568878,232809987.8,187921.61042934898
MMTikj,"0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1",0.19999382455344142,198092311.1,259516.46027427624
MMTikj,"0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1",0.22222433636757527,217524315.3,246653.73155906235
MMTikj,"1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1",0.20336973321242544,208125588.8,219420.7379250193
MMTikj,"1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0",0.19991598024532148,198135177.6,347745.07712754176
MMTikj,"0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0",0.20318712714882994,214670692.6,361546.4482539415
MMTikj,"0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1",0.12568163613479183,256270516.6,265297.1778961095
MMTikj,"1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1",0.1999949593622347,199423135.0,274188.2045030384
MMTikj,"0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1",0.16178454902859124,263091361.2,301119.10823884956
MMTikj,"1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0",0.23364187034572928,194575690.9,274209.0761026885
MMTikj,"0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0",0.19585670001054772,237978385.7,252134.93711187664
MMTikj,"1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0",0.23499659320957114,185425387.7,258729.5480203411
MMTikj,"0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1",0.23335981681163356,199890185.2,216617.4504530048
MMTikj,"0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0",0.2051664564181879,206730112.7,238181.45280145138
MMTikj,"0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1",0.1933827643337949,225196325.6,151451.60478331023
MMTikj,"1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0",0.23033604841011876,182950795.4,175835.26999279752
MMTikj,"1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1",0.23602040507083671,193367017.2,242281.86945159556
MMTikj,"1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0",0.22877791922370488,186784475.4,178065.9801299507
MMTikj,"1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1",0.1823457378328915,223862546.9,210315.62117515187
MMTikj,"0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1",0.20758033549874333,199078873.4,260426.1119235934
MMTikj,"1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0",0.20509421894827914,184730817.8,201692.52254697
MMTikj,"0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0",0.19783855756688146,244044467.5,186819.28563895647
MMTikj,"0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0",0.16661003294438356,272400563.1,261597.6997794323
MMTikj,"0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1",0.16135846400626705,263438370.0,245005.2882343563
MMTikj,"0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1",0.22433698331984006,217125298.8,294556.3959844702
MMTikj,"0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0",0.1601984280775789,242302791.4,179706.72697826312
MMTikj,"0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1",0.22949114707098664,192244195.0,251644.85488441843
MMTikj,"1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1",0.2074310079851595,185554375.4,181266.86191369896
MMTikj,"0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1",0.19419433265831212,222641241.9,183747.62569701413
MMTikj,"1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1",0.20313202066499358,201619567.8,189516.7230815265
MMTikj,"0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0",0.1931242810721904,198005730.8,237892.68963076608
MMTikj,"1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0",0.12965088525165921,229576786.5,126135.27474679713
MMTikj,"1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1",0.24232236470680643,182572723.8,171158.99659661483
MMTikj,"0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1",0.2460445866662365,184816206.6,281495.15813462937
MMTikj,"1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1",0.22433380065374403,197119825.1,335250.71424187894
MMTikj,"1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1",0.20542857771961928,176342596.5,239055.56477699906
MMTikj,"1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1",0.20309415106392617,211217417.4,210194.96405584982
MMTikj,"1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0",0.1358774204157326,233767344.3,194573.2720864045
MMTikj,"1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0",0.22139923684096838,197933214.6,405568.9088468691
MMTikj,"1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0",0.19463693400809037,193827782.3,299166.4723136769
MMTikj,"0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1",0.16171606440285133,265204893.0,371843.11789705075
MMTikj,"1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1",0.22879353734559624,186709914.8,320190.43660196976
MMTikj,"1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1",0.22614585462964273,185406424.5,206126.45576599333
MMTikj,"0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0",0.1823657230421812,226213787.3,269179.0449032205
MMTikj,"0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0",0.19275836416640915,203412199.2,257411.372395549
MMTikj,"1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0",0.19463139069075497,191691377.1,173145.68313847735
MMTikj,"1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1",0.19276037288167852,197433159.6,151449.426641503
Jacobi2D,"0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0",0.08890658320057075,400977429.8,4037515.7201073486
Jacobi2D,"0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0",0.05473997794438685,436625672.3,176676.2855281093
Jacobi2D,"1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0",0.10121526930709535,363604120.4,152003.6111677614
Jacobi2D,"0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0",0.07313556785546504,666491046.0,834862.1558986849
Jacobi2D,"0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1",0.08890948350340251,337601113.5,177951.9763044232
Jacobi2D,"1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1",0.07373798526548622,284217369.2,172457.20343192393
Jacobi2D,"1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0",0.10286406701153486,331123170.1,183497.43978184002
Jacobi2D,"1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1",0.10286016443829289,262759292.9,226642.91495850912
Jacobi2D,"1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0",0.10121501525109206,297185816.6,170709.30883358413
Jacobi2D,"0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1",0.0889097017027398,303452269.3,138615.3049118675
Jacobi2D,"0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0",0.07247417132883414,325209683.5,153780.78836398906
Jacobi2D,"1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0",0.10121559444016039,233173252.2,171872.5296048208
Jacobi2D,"0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1",0.07347956331301005,312841763.7,148213.3801315185
Jacobi2D,"1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0",0.104532927472204,207844215.3,223426.14983884495
Jacobi2D,"0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1",0.05529053775468699,380344693.8,151493.53345592017
Jacobi2D,"0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0",0.07247463265057612,363980454.1,340297.5816356767
Jacobi2D,"0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1",0.013502637446299419,1463067195.4,11416656.478187265
Jacobi2D,"0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1",0.10286240616434907,262807367.1,336112.5619447896
Jacobi2D,"0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0",0.07365043275606915,287011085.3,130900.95761074478
Jacobi2D,"1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1",0.07247295944053314,326539708.5,99187.95807077592
