pattern,layout,fitness,runtime,runtime_dev
MMTijk,"1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0",0.13358807486102178,121023364.8,115260.2858367096
MMTijk,"0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0",0.10525319825845984,120048987.8,170674.23599993056
MMTijk,"0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0",0.1817280861274596,113454780.4,28664.571021384567
MMTijk,"0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1",0.09805798058422868,141435222.1,101352.22995223144
MMTijk,"0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1",0.12616577626500164,139465400.2,431530.7857816867
MMTijk,"1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0",0.16534466505520937,115898191.0,246322.79999748297
MMTijk,"1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0",0.15745055740447989,114002658.7,32670.24852078723
MMTijk,"1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0",0.1261982366163863,129991275.3,121381.19705708128
MMTijk,"0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0",0.09809835501475805,138132221.0,171399.40444762344
MMTijk,"1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0",0.1657908759920452,116232011.3,49377.74569388521
MMTijk,"1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1",0.16522344406677703,115475177.4,26339.542965662862
MMTijk,"0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1",0.1540008682961665,128352682.9,127488.3950055455
MMTijk,"0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1",0.10524858505741688,157312034.0,249425.59493885146
MMTijk,"0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0",0.16417387969010855,114701719.7,28884.213439351264
MMTijk,"0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1",0.10669229336778678,126513561.3,44867.120057008346
MMTijk,"0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0",0.10525463223371005,144359404.4,126115.74584896209
MMTijk,"0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0",0.17650208266072034,113373048.4,49351.24013477271
MMTijk,"1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0",0.1752034421139081,121833953.8,14345.485386002105
MMTijk,"0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0",0.10525463223371005,149225074.2,154267.56156094515
MMTijk,"1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1",0.162178200863585,113396580.2,39115.831144946926
MMTijk,"1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1",0.17600067353649057,117566648.8,47402.78650417082
MMTijk,"1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0",0.16601555942835308,113493825.1,19221.557140096636
MMTijk,"0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1",0.1261715834361257,128091336.8,184653.99029471312
MMTijk,"0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0",0.10690564417566269,116765407.0,36259.28205852951
MMTijk,"0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1",0.13708684174112862,115910571.5,38074.804231276095
MMTijk,"0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0",0.17655453348597383,113392695.1,14017.02140577662
MMTijk,"0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1",0.037792703638020286,170042472.3,139420.43892632815
MMTijk,"1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0",0.1300283749802066,123500254.6,36948.37335309905
MMTijk,"1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1",0.15435185983091257,124070860.6,111381.91793751802
MMTijk,"1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1",0.12611544168499977,122821990.7,82766.46199282653
MMTijk,"1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0",0.17506473606122258,120234188.9,19221.649723423845
MMTijk,"0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0",0.10525568533416801,149690738.7,268526.66100670525
MMTijk,"1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1",0.13590190602504285,120821798.2,33432.95251036019
MMTijk,"1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1",0.1261315397148309,127682603.6,88982.82675797617
MMTijk,"1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1",0.16425198744620928,118389858.8,67259.66851806513
MMTijk,"0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1",0.10527227098555654,136491205.4,53213.31618533091
MMTijk,"1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1",0.1710387745854434,113070111.3,14109.831593963125
MMTijk,"1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1",0.15435185983091257,124226975.3,74953.56419817539
MMTijk,"1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0",0.09807623306607674,130271839.3,382658.84450749337
MMTijk,"0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1",0.16283866273885134,115054141.7,25848.544856722594
MMTijk,"1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0",0.13376918106365893,119142857.1,57681.268260068624
MMTijk,"0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0",0.10797629932276755,125689157.0,164699.4558934546
MMTijk,"1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0",0.17503493073468485,123212185.9,47067.6282331073
MMTijk,"0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0",0.13359822912059363,119389535.5,49538.830638702
MMTijk,"0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1",0.13376835453644328,117103080.8,16377.186765742155
MMTijk,"1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0",0.1359031724997438,120514500.5,50290.965433664125
MMTijk,"1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0",0.17604586701088046,117133456.9,67151.9849244235
MMTijk,"0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0",0.06385626323980084,182784891.2,283261.07551013783
MMTijk,"0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1",0.0638528108139893,179903646.5,112109.71516353969
MMTijk,"0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1",0.17504936687081568,123222492.0,26854.716233838702
MMTijk,"1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1",0.17495898324265594,120390109.9,24629.048290382638
MMTijk,"0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1",0.10797597145906308,125717864.9,269922.6832207512
MMTijk,"0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0",0.1052668001897422,117297858.6,54079.27273586434
MMTijk,"0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1",0.10742088715774807,140115437.6,205278.73429520166
MMTijk,"1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1",0.153173086527032,122608164.2,65269.402849727376
MMTijk,"1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1",0.12613399318539872,122915352.6,68763.2590228241
MMTijk,"0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0",0.1283421699717855,122074119.9,43151.90567854449
MMTijk,"0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0",0.1331328304971176,122560821.9,79278.01537305283
MMTijk,"0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0",0.13358807486102178,121197539.5,130129.05984848272
MMTijk,"0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0",0.16535629516844488,115669382.1,12188.858949466927
MMTijk,"1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0",0.10526780162404938,129663583.8,98265.21333289822
MMTijk,"1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1",0.16509435284224797,113922853.2,29195.58699461273
MMTijk,"0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1",0.09808915662932502,135661889.3,131051.33332099296
MMTijk,"0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1",0.16558617841863574,115571990.3,63764.17318220319
MMTijk,"1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0",0.17896566737434375,114959151.8,56934.94126948758
MMTijk,"1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1",0.17647948640053304,113333468.2,14975.83719062143
MMTijk,"0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1",0.13358845741923187,121715725.1,40625.71525142665
MMTijk,"1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1",0.12616475815355543,125956550.8,53777.289219149
MMTijk,"1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0",0.18285416403951332,112756369.7,16941.41469919204
MMTijk,"0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1",0.11814187470617232,126003671.5,76870.99550187965
MMTijk,"0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1",0.021089072789289297,195595738.8,97164.69486269177
MMTijk,"1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1",0.13358845741923187,123309400.9,120284.80924825877
MMTijk,"1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1",0.16531378188131057,114899695.3,20733.08937447577
MMTijk,"0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1",0.13360711333994577,115190841.0,35300.03384417641
MMTijk,"1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1",0.1335961750005233,119952592.4,35464.45404401427
MMTijk,"0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0",0.13591657231964535,115450224.8,24305.201639978222
MMTijk,"1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1",0.1261351797340952,122586301.5,33676.930531893784
MMTijk,"0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0",0.13358725614339054,119284150.1,152449.82731866246
MMTijk,"1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1",0.146782104786757,126088071.1,69292.6186046537
MMTijk,"1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0",0.15447674545053894,115931363.4,56513.84735832449
MMTijk,"0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1",0.037792703638020286,158713341.8,194362.160096455
MMTijk,"0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1",0.07390865221698871,166140225.0,244307.02609626274
MMTijk,"1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0",0.1372328114896119,114711065.8,33285.315725707034
MMTijk,"1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0",0.1370846145278095,115256566.6,27443.378808740006
MMTijk,"1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1",0.16620247714906417,115588445.4,43546.325542346276
MMTijk,"0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0",0.09657633993109051,149001715.8,76377.31667164016
MMTikj,"1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1",0.23688648305353152,196370250.3,96429.06335441612
MMTikj,"0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0",0.19787647744843614,203199856.2,120218.45723997625
MMTikj,"1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0",0.1997570223214146,193965247.6,222763.53936908077
MMTikj,"1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0",0.19768543683785825,195429563.7,121292.4887064735
MMTikj,"0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1",0.20518443402647424,196043371.3,67640.34790278654
MMTikj,"0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0",0.23099786846215206,194214790.8,81443.20430066588
MMTikj,"0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1",0.2255909524953113,191824923.5,103981.09098220695
MMTikj,"0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1",0.19533108568966867,202899337.1,198897.7649238171
MMTikj,"1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1",0.19739127121405467,199102793.1,101333.35980658096
MMTikj,"0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0",0.16547673182910683,220042852.4,187713.5883707943
MMTikj,"0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0",0.22232566914510618,194023349.9,58041.90026601473
MMTikj,"0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1",0.2059937162350371,194174164.7,61181.17945258983
MMTikj,"0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0",0.1097090859896279,194336449.7,109301.85499162399
MMTikj,"0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0",0.19791281887271434,200729556.2,337908.8697506474
MMTikj,"0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1",0.19539773590519988,206430284.9,663602.2306295316
MMTikj,"0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1",0.2291420287582314,202070159.9,63901.43726310074
MMTikj,"0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1",0.1472785014135327,205168710.7,294346.88285322476
MMTikj,"0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1",0.19512593874890774,213559108.1,66486.79393751814
MMTikj,"1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1",0.18837590083682057,199515254.5,81177.86343609937
MMTikj,"0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1",0.21589626694333428,195259074.6,121872.51540950486
MMTikj,"1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1",0.20164743514971734,208495733.7,115544.24454558521
MMTikj,"0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0",0.22421528929157433,198612599.1,295980.11972139275
MMTikj,"0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1",0.18575797508698694,214916342.1,152588.2869714776
MMTikj,"1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1",0.1973910369427888,199480476.2,129528.30437383174
MMTikj,"0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1",0.19519129140897118,199080074.3,130911.2173941179
MMTikj,"1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0",0.1641305887795949,198271552.9,75732.11874686988
MMTikj,"1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1",0.19507333020285383,207955084.2,217262.88260206804
MMTikj,"0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0",0.18553677191261084,215120154.4,191812.39217433266
MMTikj,"0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1",0.20540864220544505,204579831.8,282527.37284298666
MMTikj,"0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0",0.19804168530953223,200961473.1,144954.28642261671
MMTikj,"0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1",0.1866200557089067,198381408.0,104870.99112147267
MMTikj,"1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1",0.22409060532902558,198013628.3,195074.33170976132
MMTikj,"0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1",0.1898090199593347,212804180.6,176632.22905245805
MMTikj,"1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1",0.16703527074906294,198771053.3,69443.67794990413
MMTikj,"1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0",0.18905836157229125,198960712.9,116378.38670169818
MMTikj,"1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0",0.1879728515186506,198391633.3,195070.1265355872
MMTikj,"0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1",0.2031814020018975,207766210.3,250745.43918685737
MMTikj,"0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1",0.1908544638695449,206763260.9,259374.90013355186
MMTikj,"1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0",0.19996338903655733,201959488.4,78704.04371847739
MMTikj,"0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0",0.2067919913187308,201422668.7,137611.44027590874
MMTikj,"0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1",0.10598947175378447,208282552.3,138150.9234613001
MMTikj,"0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1",0.2067006531290632,198749713.6,135553.3704517892
MMTikj,"0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0",0.19714255593899965,202124880.4,117666.6724448346
MMTikj,"0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0",0.21205005717023664,203562238.6,150269.96538643376
MMTikj,"0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0",0.19235159658128445,214370721.5,162000.98430086774
MMTikj,"1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1",0.22218827557283424,193195523.5,61470.05704283997
MMTikj,"1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0",0.20069939570119097,195355399.7,100220.70174774273
MMTikj,"1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1",0.20599413261010355,194029242.0,40771.81675863856
MMTikj,"0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0",0.20601518434971164,199355991.5,88790.8004944769
MMTikj,"1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1",0.1954753902002861,199914118.7,106180.67447144043
MMTikj,"0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1",0.19677427003060366,200936864.6,97722.769349011
MMTikj,"0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1",0.22420681333542894,198385376.3,175818.99893472833
MMTikj,"1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1",0.19544435295206727,196394953.0,259202.20659747478
MMTikj,"1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0",0.22233409811820692,193401761.8,37484.02633069185
MMTikj,"0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1",0.19180913374514955,211570931.7,126485.09372337122
MMTikj,"0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1",0.22471887673163332,206150818.7,308024.0408705301
MMTikj,"1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1",0.19538731479330598,204191833.9,122749.37134784031
MMTikj,"1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0",0.20323211136615332,203689836.5,258716.40629664366
MMTikj,"0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0",0.20525820254343563,205146286.3,91115.06518468831
MMTikj,"0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1",0.19185302150517378,207826507.6,179523.25545299138
MMTikj,"1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1",0.19181010849380392,211449451.4,221050.97595722124
MMTikj,"0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1",0.1405994909497843,204095443.9,195159.4118972744
MMTikj,"1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0",0.23711335345215248,196206351.4,125178.5039599052
MMTikj,"0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0",0.18983053630126817,213981429.1,154290.32131047625
MMTikj,"1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0",0.2419998665876975,196117618.0,216251.45487048174
MMTikj,"0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1",0.22295872051077023,192995710.2,138503.3468236779
MMTikj,"0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0",0.20677108760754126,199385448.8,224508.42656336975
MMTikj,"0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1",0.19616255755079662,215343579.7,238152.12473209217
MMTikj,"1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0",0.22130464941510564,204890520.2,126960.08861276052
MMTikj,"1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1",0.22491708991256773,192109205.1,31416.03713853802
MMTikj,"1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0",0.21994179930452692,199906079.3,133086.15873790183
MMTikj,"1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1",0.22321851752115907,201398613.6,85778.02287439365
MMTikj,"0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1",0.20032497015410403,198618363.2,102657.49317102965
MMTikj,"1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0",0.20602909388508545,202335258.4,77464.35612744742
MMTikj,"0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0",0.19635976898878418,210887066.3,78536.40524247338
MMTikj,"0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0",0.16690954673897637,220436481.8,150486.2576501921
MMTikj,"0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1",0.21321126475210989,207814506.1,194592.77014085083
MMTikj,"0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1",0.22687783771557554,200752363.6,198411.42639031657
MMTikj,"0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0",0.19788933299633585,200525758.7,143924.4173968059
MMTikj,"0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1",0.2206247846582969,201378778.2,121143.22244830703
MMTikj,"1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1",0.1994092338304428,194761239.8,76551.38052680696
MMTikj,"0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1",0.19684890576701847,209007379.6,141931.6589547237
MMTikj,"1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1",0.19519694728796091,197706623.1,88827.36347708403
MMTikj,"0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0",0.1951295997774223,210558642.6,193689.9159110768
MMTikj,"1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0",0.1097620073203527,194394924.8,434392.192700053
MMTikj,"1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1",0.23282001127525706,192633105.5,84635.20275186916
MMTikj,"0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1",0.2469800432753826,197904342.0,125958.82704757138
MMTikj,"1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1",0.22687901202271202,199598804.3,112052.25915710045
MMTikj,"1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1",0.2065007172328875,194179143.2,383726.5440950886
MMTikj,"1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1",0.20518699364069767,195996778.5,110949.1047861586
MMTikj,"1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0",0.20045989297821937,195929171.2,75913.22415073674
MMTikj,"1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0",0.223866617991171,205312662.1,115793.01396323528
MMTikj,"1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0",0.19545616318278994,198658037.1,82517.48730232884
MMTikj,"0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1",0.2135151053095976,205354358.1,119513.4154724481
MMTikj,"1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1",0.22909862504820613,200198581.8,141397.15458296888
MMTikj,"1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1",0.22942796476186633,192230008.5,1456282.8268749344
MMTikj,"0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0",0.22322684113730154,202358360.7,193286.57758988335
MMTikj,"0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0",0.19551673470583092,199833709.0,58207.48655456616
MMTikj,"1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0",0.18797071020839454,197836919.8,90940.82870394355
MMTikj,"1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1",0.18556831932431261,199329700.2,92609.65198487682
Jacobi2D,"0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0",0.03508946376285616,332554061.6,6487836.068432158
Jacobi2D,"0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0",0.01352071906866209,609605712.6,17265492.95456862
Jacobi2D,"1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0",0.09539866270584844,262071563.2,1100953.902943879
Jacobi2D,"0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0",0.022655622216475792,278636732.3,481013.0303756958
Jacobi2D,"0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1",0.034950645345241636,386555448.2,30963871.11619675
Jacobi2D,"1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1",0.06499643201867975,257213065.0,2749874.039637343
Jacobi2D,"1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0",0.09739929689637329,297811211.6,988991.8011763495
Jacobi2D,"1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1",0.053907640002157815,219950037.6,135712.02168577403
Jacobi2D,"1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0",0.0953984576759104,259421604.1,1057267.2279581402
Jacobi2D,"0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1",0.08126003837078347,306754037.2,4443843.220095974
Jacobi2D,"0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0",0.02221488948653166,352793287.0,8640864.34665808
Jacobi2D,"1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0",0.09539891667651325,219150574.3,941319.5404440567
Jacobi2D,"0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1",0.06472271328311444,221377696.1,699892.747315537
Jacobi2D,"1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0",0.09944344561142586,234375908.7,2095867.205602256
Jacobi2D,"0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1",0.04668421804706137,225630397.2,4091584.5102067688
Jacobi2D,"0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0",0.06366189816554979,390827722.3,6511761.609474184
Jacobi2D,"0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1",0.013502637446299419,433908458.9,3636556.6269343435
Jacobi2D,"0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1",0.053907640002157815,220030993.9,157868.75374021928
Jacobi2D,"0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0",0.06490416748507896,273099375.3,2439266.1176288268
Jacobi2D,"1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1",0.06366133642006788,299959268.0,4843331.614276705
