pattern,layout
MMTikj,"0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1"
MMTikj,"1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1"
MMTikj,"0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1"
MMTikj,"1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0"
MMTikj,"1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1"
MMTikj,"0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0"
MMTikj,"0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1"
MMTikj,"0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0"
MMTikj,"0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1"
MMTikj,"1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1"
MMTikj,"0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1"
MMTikj,"1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1"
MMTikj,"1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0"
MMTikj,"1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0"
MMTikj,"0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1"
MMTikj,"0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1"
MMTikj,"1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0"
MMTikj,"0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0"
MMTikj,"0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1"
MMTikj,"0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1"
MMTikj,"0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0"
MMTikj,"0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0"
MMTikj,"0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0"
MMTikj,"1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1"
MMTikj,"1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0"
MMTikj,"1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1"
MMTikj,"0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0"
MMTikj,"1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1"
MMTikj,"0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1"
MMTikj,"0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1"
MMTikj,"1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1"
MMTikj,"1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0"
MMTikj,"0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1"
MMTikj,"0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1"
MMTikj,"1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1"
MMTikj,"1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0"
MMTikj,"0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0"
MMTikj,"0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1"
MMTikj,"1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1"
MMTikj,"0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1"
MMTikj,"1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0"
MMTikj,"0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0"
MMTikj,"1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0"
MMTikj,"0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1"
MMTikj,"0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0"
MMTikj,"0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1"
MMTikj,"1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0"
MMTikj,"1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1"
MMTikj,"1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0"
MMTikj,"1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1"
MMTikj,"0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1"
MMTikj,"1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0"
MMTikj,"0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0"
MMTikj,"0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0"
MMTikj,"0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1"
MMTikj,"0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1"
MMTikj,"0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0"
MMTikj,"0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1"
MMTikj,"1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1"
MMTikj,"0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1"
MMTikj,"1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1"
MMTikj,"0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0"
MMTikj,"1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0"
MMTikj,"1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1"
MMTikj,"0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1"
MMTikj,"1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1"
MMTikj,"1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1"
MMTikj,"1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1"
MMTikj,"1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0"
MMTikj,"1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0"
MMTikj,"1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0"
MMTikj,"0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1"
MMTikj,"1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1"
MMTikj,"1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1"
MMTikj,"0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0"
MMTikj,"0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0"
MMTikj,"1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0"
MMTikj,"1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1"
Jacobi2D,"0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0"
Jacobi2D,"0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0"
Jacobi2D,"1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0"
Jacobi2D,"0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0"
Jacobi2D,"0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1"
Jacobi2D,"1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1"
Jacobi2D,"1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0"
Jacobi2D,"1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1"
Jacobi2D,"1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0"
Jacobi2D,"0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1"
Jacobi2D,"0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0"
Jacobi2D,"1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0"
Jacobi2D,"0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1"
Jacobi2D,"1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0"
Jacobi2D,"0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1"
Jacobi2D,"0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0"
Jacobi2D,"0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1"
Jacobi2D,"0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1"
Jacobi2D,"0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0"
Jacobi2D,"1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1"
Jacobi2D,"0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0"
Jacobi2D,"1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0"
Jacobi2D,"0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0"
Jacobi2D,"1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0"
Jacobi2D,"0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1"
Jacobi2D,"0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0"
Jacobi2D,"1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1"
Jacobi2D,"0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0"
Jacobi2D,"0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0"
Jacobi2D,"1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1"
Jacobi2D,"0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0"
Jacobi2D,"1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0"
Jacobi2D,"1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0"
Jacobi2D,"0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0"
Jacobi2D,"1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0"
Jacobi2D,"0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0"
Jacobi2D,"0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1"
Jacobi2D,"0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1"
Jacobi2D,"1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1"
Jacobi2D,"0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0"
Jacobi2D,"0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1"
Jacobi2D,"0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1"
Jacobi2D,"0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1"
Jacobi2D,"0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0"
Jacobi2D,"1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0"
Jacobi2D,"1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1"
Jacobi2D,"0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0"
Jacobi2D,"1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1"
Jacobi2D,"1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0"
Jacobi2D,"0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0"
Jacobi2D,"1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0"
Jacobi2D,"0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1"
Jacobi2D,"1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1"
Jacobi2D,"1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0"
Jacobi2D,"1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1"
Jacobi2D,"0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0"
Jacobi2D,"1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1"
Jacobi2D,"0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0"
Jacobi2D,"1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1"
Jacobi2D,"1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1"
Jacobi2D,"1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0"
Jacobi2D,"1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0"
Jacobi2D,"0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0"
Jacobi2D,"0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0"
Jacobi2D,"1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0"
Jacobi2D,"0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0"
Jacobi2D,"0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1"
Jacobi2D,"1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1"
Jacobi2D,"1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1"
Jacobi2D,"1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1"
Jacobi2D,"0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1"
Jacobi2D,"0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0"
Jacobi2D,"1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1"
Jacobi2D,"1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1"
Jacobi2D,"1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1"
Jacobi2D,"1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0"
Jacobi2D,"1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1"
Jacobi2D,"0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0"
Jacobi2D,"1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1"
Jacobi2D,"0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1"
Jacobi2D,"1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0"
Jacobi2D,"0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0"
Jacobi2D,"0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1"
Jacobi2D,"0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1"
Jacobi2D,"0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1"
Jacobi2D,"0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1"
Jacobi2D,"0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0"
Jacobi2D,"0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1"
Jacobi2D,"1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0"
Jacobi2D,"1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0"
Jacobi2D,"0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0"
Jacobi2D,"1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1"
Jacobi2D,"0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0"
Jacobi2D,"0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1"
Jacobi2D,"0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1"
Jacobi2D,"1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1"
Jacobi2D,"0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0"
Jacobi2D,"1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1"
Jacobi2D,"0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0"
Jacobi2D,"0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1"
Himeno,"0,2,0,1,0,2,1,2,1,2,1,0,1,0,2,0,0,2,1,1,0,2"
Himeno,"1,2,1,0,1,0,2,0,0,2,0,0,2,2,1,0,1,1,2,0,1,2"
Himeno,"2,2,1,0,1,2,0,0,0,1,1,2,1,0,1,0,2,2,0,2,0,1"
Himeno,"2,1,0,1,0,0,0,2,1,2,2,2,2,0,1,1,1,1,0,2,0,0"
Himeno,"0,0,2,2,2,1,1,1,0,1,0,2,0,2,1,0,1,2,0,0,2,1"
Himeno,"0,0,0,1,2,2,2,0,0,2,1,0,1,1,2,0,1,1,2,1,2,0"
Himeno,"0,2,0,0,1,2,2,0,0,0,2,2,1,1,2,0,0,1,1,1,1,2"
Himeno,"2,2,1,0,1,2,1,0,1,0,0,0,0,1,0,1,2,1,2,0,2,2"
Himeno,"0,2,0,0,2,1,1,1,1,1,0,0,0,2,2,1,2,2,0,1,2,0"
Himeno,"1,1,0,2,0,1,1,0,1,0,1,0,0,2,2,2,2,2,0,2,0,1"
Himeno,"2,0,2,0,0,1,1,0,2,0,2,2,1,1,1,1,0,2,2,0,0,1"
Himeno,"0,0,0,1,2,2,1,0,2,2,2,0,1,0,0,1,2,2,1,0,1,1"
Himeno,"0,0,1,1,1,1,2,0,1,1,2,2,0,2,2,0,0,2,2,1,0,0"
Himeno,"0,2,1,2,1,0,1,1,1,2,2,2,1,0,2,0,0,1,2,0,0,0"
Himeno,"2,1,0,2,0,1,1,0,0,0,1,0,2,2,2,1,1,0,1,2,0,2"
Himeno,"0,0,2,0,0,0,2,1,2,2,0,2,1,2,2,0,1,0,1,1,1,1"
Himeno,"1,0,1,2,2,2,0,1,0,1,2,0,2,1,1,1,0,2,0,2,0,0"
Himeno,"1,1,2,0,0,2,0,2,2,1,2,0,1,1,0,0,2,0,1,2,1,0"
Himeno,"1,0,1,1,0,0,2,0,1,0,2,0,1,2,2,1,1,2,0,0,2,2"
Himeno,"2,0,1,0,1,0,2,1,1,0,0,2,2,0,0,2,0,1,1,2,2,1"
Himeno,"1,0,2,0,2,1,1,0,2,0,2,1,1,1,2,1,0,0,0,2,0,2"
Himeno,"1,1,1,2,1,0,2,1,2,2,2,0,0,1,0,0,2,0,2,1,0,0"
Himeno,"0,1,0,0,0,2,1,2,0,2,0,0,2,1,1,2,0,2,1,1,1,2"
Himeno,"1,1,2,2,0,2,1,1,0,0,0,0,2,1,1,2,0,1,2,0,2,0"
Himeno,"1,1,2,2,0,0,1,2,2,0,0,0,2,0,0,1,1,2,2,0,1,1"
Himeno,"2,0,2,0,1,1,2,1,0,0,2,0,2,1,1,0,0,1,0,2,1,2"
Himeno,"2,2,0,0,2,1,0,1,0,2,1,0,1,1,1,0,0,2,2,0,1,2"
Himeno,"2,2,2,0,2,0,0,0,1,1,1,1,1,1,2,1,2,0,0,0,0,2"
Himeno,"1,2,2,2,0,1,2,1,1,2,2,1,1,0,0,0,2,0,0,1,0,0"
Himeno,"2,2,2,0,2,1,0,0,1,0,1,1,1,2,0,2,1,0,0,2,1,0"
Himeno,"2,1,0,1,1,0,0,2,0,1,2,1,0,2,2,0,1,2,2,1,0,0"
Himeno,"1,0,0,1,0,1,2,1,0,0,2,2,2,1,0,0,1,1,2,0,2,2"
Himeno,"0,0,2,1,0,2,0,2,1,1,1,1,0,2,0,1,2,0,2,2,1,0"
Himeno,"2,2,1,1,1,1,2,0,2,0,0,2,0,2,0,0,1,0,0,1,2,1"
Himeno,"2,0,1,0,2,2,0,0,0,1,0,0,1,2,0,1,1,2,1,2,1,2"
Himeno,"2,0,0,0,1,2,1,2,1,1,0,1,2,1,1,0,2,0,2,0,2,0"
Himeno,"1,2,1,1,0,1,0,0,1,2,1,2,0,2,2,0,0,1,2,2,0,0"
Himeno,"2,2,1,1,0,1,0,1,1,0,1,0,0,2,2,2,0,0,2,1,0,2"
Himeno,"1,1,0,0,0,0,2,1,2,1,2,2,0,0,1,0,2,2,1,2,0,1"
Himeno,"1,1,1,2,2,0,1,2,2,2,0,1,1,0,2,0,0,2,0,0,0,1"
Himeno,"0,2,1,2,2,2,0,1,2,2,0,1,1,0,1,2,0,0,1,0,0,1"
Himeno,"0,1,1,0,1,0,1,2,1,0,2,0,1,2,0,1,0,2,2,0,2,2"
Himeno,"1,2,2,0,1,2,1,0,0,1,0,1,2,1,0,2,2,0,0,2,1,0"
Himeno,"1,1,1,2,0,2,1,2,1,0,0,2,2,2,2,0,0,1,0,1,0,0"
Himeno,"2,2,0,0,1,1,2,0,2,0,1,2,2,1,0,0,2,1,1,0,0,1"
Himeno,"1,0,0,0,0,2,0,2,2,2,2,1,0,2,2,0,1,1,0,1,1,1"
Himeno,"2,0,1,0,1,1,0,2,2,0,0,0,2,1,1,2,0,0,2,2,1,1"
Himeno,"2,0,1,2,1,2,2,0,1,2,0,1,0,2,0,1,0,2,1,0,1,0"
Himeno,"0,1,0,2,0,1,0,1,0,0,1,0,0,2,2,1,1,2,2,1,2,2"
Himeno,"0,2,1,1,2,1,1,0,0,0,1,2,1,0,2,0,2,0,0,2,2,1"
Himeno,"2,2,0,1,1,1,0,2,0,0,0,0,1,1,2,2,0,2,2,1,1,0"
Himeno,"0,1,1,0,1,0,2,2,1,2,0,2,1,2,0,2,1,0,0,1,2,0"
Himeno,"1,2,0,0,1,2,1,2,2,0,2,0,2,1,0,1,2,0,1,0,1,0"
Himeno,"2,0,1,2,0,0,1,0,0,1,2,0,1,2,0,2,2,2,1,1,1,0"
Himeno,"2,2,0,0,1,0,1,1,2,1,2,0,1,0,0,2,1,0,0,1,2,2"
Himeno,"2,2,2,2,1,2,0,2,1,2,0,1,1,0,1,1,0,0,0,0,1,0"
Himeno,"2,0,2,1,1,2,0,0,0,1,0,1,0,2,1,1,0,0,2,2,2,1"
Himeno,"0,0,1,0,1,1,2,1,0,1,0,2,2,2,0,0,1,1,2,2,2,0"
Himeno,"1,2,2,2,1,0,2,0,2,1,0,0,0,2,1,1,1,2,0,0,1,0"
Himeno,"0,2,0,1,0,2,2,0,2,1,1,0,0,1,2,0,1,1,2,0,1,2"
Himeno,"2,1,2,2,0,2,1,0,0,1,1,1,2,0,1,1,0,2,0,2,0,0"
Himeno,"1,0,1,0,1,1,0,2,1,0,2,2,2,2,0,2,0,0,0,2,1,1"
Himeno,"2,1,0,1,1,2,0,0,1,2,2,0,1,1,1,0,2,2,0,0,2,0"
Himeno,"2,0,2,0,0,0,2,1,2,0,1,0,2,1,2,1,0,2,1,1,1,0"
Himeno,"2,0,2,0,1,1,0,2,2,0,0,1,0,1,1,0,2,0,1,2,1,2"
Himeno,"0,0,2,2,1,1,1,0,0,2,0,2,1,0,2,1,1,1,0,2,2,0"
Himeno,"1,2,1,0,0,1,0,2,2,0,2,1,2,0,2,2,0,1,1,0,0,1"
Himeno,"2,0,1,2,2,1,0,1,1,2,0,1,2,0,2,0,2,0,1,1,0,0"
Himeno,"2,0,1,0,1,1,1,2,1,0,0,1,2,0,2,0,2,0,2,0,1,2"
Himeno,"2,2,2,1,1,2,1,1,0,2,0,0,2,0,1,2,0,0,1,1,0,0"
Himeno,"0,2,1,2,0,2,1,2,1,1,0,2,0,2,2,1,0,1,0,0,1,0"
Himeno,"0,2,2,0,1,1,2,0,2,1,1,1,2,1,2,2,0,0,0,0,1,0"
Himeno,"2,1,0,0,2,0,1,0,0,0,2,2,2,0,2,1,1,1,1,1,2,0"
Himeno,"2,1,0,0,2,1,1,2,1,2,0,0,0,1,2,2,0,2,1,0,1,0"
Himeno,"1,2,1,1,2,2,1,0,0,1,1,0,0,2,0,0,0,2,2,1,0,2"
Himeno,"0,2,1,0,0,0,2,0,2,0,2,1,1,2,0,2,1,1,2,1,1,0"
Himeno,"2,0,1,0,1,1,1,1,2,0,0,2,2,0,0,0,1,2,2,2,0,1"
Himeno,"2,2,2,1,2,0,1,2,1,1,0,1,0,2,0,1,0,0,0,1,2,0"
Himeno,"0,1,2,2,0,1,0,0,0,0,1,1,2,0,1,0,2,2,1,1,2,2"
Himeno,"1,2,0,0,2,0,1,0,2,0,1,2,2,0,0,1,2,2,1,0,1,1"
Himeno,"1,0,1,1,1,0,0,2,1,2,0,2,0,1,0,2,2,2,1,2,0,0"
Himeno,"1,1,0,2,0,1,1,0,2,2,1,2,2,1,0,2,0,2,1,0,0,0"
Himeno,"2,0,2,1,2,0,0,1,1,0,0,2,1,2,2,1,0,1,0,2,1,0"
Himeno,"2,2,0,2,1,0,2,0,0,1,1,2,0,0,0,1,1,1,0,2,2,1"
Himeno,"0,0,0,0,0,1,2,2,2,1,2,2,2,0,1,0,1,1,1,2,1,0"
